342	77
125	330
326	187
203	456
473	280
485	321
154	579
504	262
368	454
244	311
248	190
100	396
294	421
247	225
585	301
483	300
36	3
529	230
304	85
363	564
71	593
562	402
299	572
45	27
397	356
291	255
410	83
497	121
328	408
559	83
190	67
237	88
513	389
156	414
19	322
239	143
469	36
431	466
109	477
437	491
483	481
35	291
542	341
580	501
532	592
306	575
86	468
46	393
441	81
57	245
537	303
185	570
336	29
448	167
524	363
215	505
223	152
31	113
192	209
528	421
135	279
194	33
245	219
561	386
41	49
574	471
88	415
375	36
364	40
209	428
189	305
412	386
77	518
349	300
164	402
561	525
364	530
140	550
39	285
114	480
173	19
549	112
306	254
517	407
308	529
389	461
402	363
506	530
527	520
463	233
566	189
531	105
480	197
388	232
553	493
501	278
296	457
3	28
85	449
277	136
85	147
338	94
536	166
564	228
364	208
562	50
378	45
339	148
422	180
174	533
373	408
255	554
239	312
364	560
515	107
485	226
66	140
530	140
563	341
310	29
102	11
65	508
228	430
412	307
235	291
93	256
248	56
523	461
221	364
107	262
2	432
64	123
383	310
98	401
48	348
165	17
537	309
474	116
233	413
571	97
43	262
31	229
414	180
445	254
111	393
142	300
549	157
59	268
594	286
109	355
65	496
44	203
442	330
31	117
259	149
546	227
361	497
206	592
292	285
154	15
392	499
175	229
575	286
185	524
188	9
161	428
579	29
111	112
541	318
349	507
487	171
543	357
561	368
415	22
412	153
340	541
133	62
499	245
422	510
526	61
316	49
40	450
475	38
331	580
133	533
320	298
153	370
453	546
360	558
133	65
196	268
370	59
137	69
325	328
501	489
102	28
100	163
351	289
595	335
394	418
574	362
371	422
502	486
209	23
226	241
142	95
422	505
509	375
305	86
587	99
512	3
334	468
376	387
242	371
545	76
146	535
45	243
572	412
536	212
445	280
194	19
340	43
103	412
243	266
152	259
327	304
59	57
288	74
373	589
404	197
87	266
407	535
342	194
365	142
108	591
391	425
213	593
76	249
596	234
351	155
155	66
518	493
346	271
299	146
46	540
139	476
579	85
171	85
12	524
475	194
7	68
435	373
550	488
1	381
55	462
493	476
110	309
268	549
264	16
488	335
328	326
265	539
111	183
460	174
428	142
273	467
67	398
195	312
562	506
401	539
598	164
393	26
492	161
492	68
243	288
13	230
527	133
19	566
177	511
157	421
289	282
461	581
286	465
349	520
444	404
158	456
548	281
168	448
1	26
148	110
422	388
293	587
422	279
148	161
475	54
443	88
520	93
449	20
162	42
36	111
329	178
77	342
380	457
429	555
370	124
254	367
77	7
332	513
529	302
466	184
235	10
160	329
100	555
202	557
341	164
421	393
420	231
450	539
564	158
517	247
507	307
439	76
284	453
166	173
