73	104
377	589
37	156
449	560
39	447
479	60
373	590
104	527
306	1
16	396
250	5
243	6
141	46
452	558
281	599
187	577
143	555
329	2
160	35
280	1
537	483
102	75
281	1
536	485
459	554
402	18
110	532
372	9
546	471
185	23
70	108
89	87
565	440
334	2
526	497
228	591
50	465
114	535
145	44
173	29
413	23
315	1
488	67
396	16
138	48
165	33
194	580
231	9
477	542
556	456
517	93
209	15
17	399
535	486
154	562
580	193
525	102
583	201
340	597
456	556
128	55
349	5
545	127
177	573
397	17
566	438
87	511
276	1
47	461
74	497
192	579
169	569
246	5
193	20
166	568
50	135
8	368
140	47
335	597
66	487
313	599
385	587
393	585
367	8
138	48
271	598
166	32
361	7
173	29
365	592
409	21
80	503
158	564
39	447
71	107
144	556
107	71
537	483
511	513
488	67
597	258
329	2
330	598
222	589
397	17
536	115
474	544
236	593
575	181
49	464
518	506
446	562
481	61
593	236
188	22
161	565
100	523
541	478
398	583
117	537
154	562
278	599
133	51
76	101
326	2
367	592
576	183
368	592
94	82
85	509
534	487
96	81
196	19
326	2
47	461
59	478
560	151
410	579
350	5
410	579
391	585
549	133
505	81
362	7
95	81
514	510
599	324
39	447
592	368
232	592
424	573
138	48
307	599
57	125
329	598
268	598
278	599
190	21
533	488
368	8
342	3
475	543
444	37
564	442
44	456
457	555
335	3
320	1
448	560
198	18
41	451
420	574
112	533
342	3
231	9
102	525
57	125
365	592
592	368
337	597
316	599
10	224
142	555
135	50
130	53
350	595
427	571
144	556
56	474
234	8
476	58
240	7
300	0
580	193
65	486
428	29
517	93
106	72
138	48
309	599
78	99
108	70
179	26
235	592
123	58
542	123
160	565
266	2
553	139
371	591
425	572
288	1
26	178
411	578
383	588
540	120
519	95
565	440
124	542
352	5
83	507
557	454
199	582
8	232
366	8
111	68
229	591
168	31
15	393
97	80
368	592
394	16
113	534
532	490
372	9
181	25
390	14
499	524
556	456
342	3
598	266
507	83
145	556
434	32
569	432
409	579
235	592
569	168
168	569
46	141
5	354
277	599
55	473
438	566
77	500
424	27
294	599
571	172
233	8
577	185
219	588
254	4
530	108
15	207
464	551
479	540
108	530
3	258
67	112
295	599
108	70
506	518
192	579
405	581
488	67
513	89
457	555
429	570
314	1
583	399
78	501
114	65
469	53
517	507
125	57
421	574
53	470
16	204
562	154
514	510
395	584
150	559
351	595
434	568
303	1
364	593
525	498
507	83
211	586
518	506
65	486
593	364
566	162
375	10
295	599
473	55
398	17
99	78
234	8
176	27
364	593
428	29
442	564
95	81
588	384
250	595
459	554
586	390
193	580
241	594
500	523
475	57
581	405
478	541
461	553
555	458
46	459
378	589
31	168
386	13
322	599
53	470
288	1
361	593
500	77
67	112
564	442
175	572
459	46
266	2
116	536
288	1
513	89
178	26
274	598
351	595
394	584
563	444
594	359
405	581
25	181
162	566
227	590
599	324
389	14
179	574
515	91
363	593
409	579
583	201
174	572
154	562
487	66
336	3
376	590
296	1
460	47
88	88
349	595
527	104
383	588
597	342
439	565
39	447
538	118
239	593
64	485
281	599
223	589
256	4
579	410
542	477
179	574
186	23
359	594
388	14
45	142
500	77
259	3
25	419
359	594
261	3
547	470
149	41
308	599
191	21
361	593
260	597
512	88
373	590
396	16
193	580
363	593
68	110
116	64
52	132
302	1
533	112
339	597
220	11
323	1
97	520
189	22
93	517
8	368
315	1
72	494
379	11
268	598
521	502
220	11
421	26
8	368
83	93
364	7
298	599
560	449
114	65
347	596
446	562
567	436
490	68
583	201
414	23
246	5
95	81
465	50
95	81
84	92
11	380
539	481
227	590
22	188
350	595
208	585
299	1
249	5
100	523
86	90
101	76
234	8
147	42
7	364
175	572
125	543
337	3
451	41
569	432
259	597
489	68
286	599
87	89
489	532
103	526
392	15
532	110
255	596
191	21
352	595
112	533
454	557
561	153
304	1
243	6
265	597
551	464
268	2
367	8
564	442
317	1
450	559
169	31
128	545
72	494
482	538
7	364
540	480
39	447
478	541
235	592
261	597
93	83
123	542
238	7
566	162
260	3
462	552
389	586
136	551
26	422
520	503
591	228
227	10
167	568
426	28
117	537
450	559
461	47
241	6
304	599
131	53
206	584
594	241
382	12
372	9
257	596
582	402
397	17
127	545
342	597
527	104
150	559
502	79
484	536
305	1
59	122
279	1
329	2
401	582
120	60
464	551
170	570
377	11
173	571
547	470
174	28
465	50
585	207
299	599
223	11
471	546
272	598
157	37
168	31
256	4
590	376
552	138
215	13
84	92
10	376
324	599
116	536
197	19
395	16
174	28
384	588
408	579
334	2
394	584
311	1
1	324
389	586
351	5
581	405
395	16
40	151
334	598
68	110
166	568
320	1
115	536
332	598
134	549
590	376
546	129
521	98
98	79
160	565
434	32
161	565
522	501
236	7
309	1
530	108
304	599
227	10
294	599
240	7
111	68
175	28
321	1
388	14
535	486
252	596
133	51
509	85
62	482
218	12
189	578
331	598
351	5
440	35
322	599
526	497
191	579
107	71
90	86
35	160
554	459
116	64
100	77
175	28
546	129
237	7
385	587
65	114
408	21
341	3
388	14
172	29
152	560
406	580
170	570
378	11
185	577
213	13
515	91
369	591
378	589
162	566
206	16
393	15
278	599
475	543
456	556
28	174
472	545
293	599
53	470
53	130
183	576
139	553
293	599
577	185
571	172
68	110
472	55
568	434
581	195
248	5
106	528
580	407
371	591
403	581
439	565
160	35
177	27
225	10
463	551
473	545
264	3
200	582
67	488
152	40
338	597
8	368
77	100
254	4
19	195
333	598
548	132
550	465
233	592
379	11
389	14
63	483
189	22
241	6
490	532
583	399
520	97
222	11
71	493
408	21
550	465
351	595
47	139
581	405
277	599
102	525
483	537
517	93
430	30
396	584
314	599
111	532
291	599
111	532
586	210
188	578
31	168
588	216
133	51
96	519
321	1
230	9
452	42
561	153
560	151
476	542
407	20
590	224
535	114
294	599
66	113
512	512
378	11
552	462
434	568
283	599
199	18
62	118
189	578
494	72
30	430
158	564
429	30
214	13
553	461
264	597
453	42
567	436
428	571
464	49
482	538
419	575
373	10
314	599
538	118
535	114
444	563
493	71
552	462
109	531
284	1
121	540
317	599
220	11
112	67
368	592
488	67
522	99
534	487
8	368
311	599
562	446
535	486
486	535
35	440
165	567
292	1
172	29
72	494
173	29
290	1
259	3
337	3
149	559
479	540
233	8
384	12
370	591
114	535
428	571
387	587
156	37
38	154
309	599
448	560
213	13
175	28
350	595
361	7
160	35
26	422
491	69
584	396
523	100
121	60
548	468
332	2
93	517
549	467
393	15
161	565
200	18
425	28
444	563
356	6
311	599
109	531
26	178
164	567
193	20
168	31
314	1
554	459
28	174
45	458
411	22
89	513
562	154
278	1
546	471
318	599
278	1
75	102
25	419
416	576
567	436
20	193
457	555
497	74
484	64
2	334
97	80
234	592
470	53
98	521
83	507
410	21
146	557
441	564
101	76
72	494
595	246
264	3
253	4
308	1
139	553
217	588
324	599
209	585
186	577
111	68
268	2
381	12
541	478
346	4
418	25
583	399
80	97
72	106
315	599
424	27
132	548
317	1
162	34
386	13
169	31
267	2
208	15
483	63
372	591
298	599
18	198
403	19
530	108
9	228
143	45
545	473
123	542
18	198
503	520
49	136
159	36
81	505
172	29
352	5
420	26
341	597
164	567
550	135
261	597
518	94
132	548
410	21
236	7
284	1
302	599
433	32
592	368
390	14
300	600
448	40
79	98
160	565
82	506
148	558
85	91
515	91
415	23
217	12
290	1
24	183
540	480
176	27
8	368
69	491
51	467
438	34
42	147
30	170
352	5
587	387
206	584
308	1
179	26
328	2
579	410
145	556
396	16
120	60
11	380
282	1
181	575
455	44
18	198
227	10
467	51
365	8
484	64
70	108
277	1
28	174
570	430
44	144
403	19
549	467
325	598
305	599
279	599
391	585
497	74
107	71
31	432
288	599
99	78
484	536
128	545
369	591
315	599
107	71
292	599
149	559
35	160
446	562
237	7
122	59
229	9
339	3
31	432
438	34
128	545
210	586
393	15
370	9
34	438
396	16
492	70
442	36
95	519
406	20
490	532
211	586
96	81
190	579
591	372
91	515
469	547
156	563
147	42
148	558
251	5
538	118
158	36
1	276
150	41
268	598
482	62
295	1
592	368
433	32
556	456
421	574
599	276
471	546
35	440
500	523
354	595
210	14
199	18
382	12
492	530
261	597
202	583
410	21
256	4
102	75
506	82
78	501
258	597
310	599
108	70
475	57
564	158
415	577
354	595
237	593
269	2
107	529
294	599
576	417
35	160
179	574
196	19
235	592
10	224
541	478
3	342
352	5
419	25
573	176
540	480
201	17
30	170
396	16
153	561
492	70
591	372
147	42
487	534
328	598
356	594
209	15
404	581
190	21
220	11
232	592
121	60
552	462
185	577
124	542
368	592
492	70
262	597
11	220
542	477
281	599
114	535
421	26
242	594
288	599
355	594
356	6
140	553
452	558
579	410
541	478
518	506
242	6
70	108
421	574
510	514
529	107
289	599
381	588
129	54
443	37
308	599
134	549
521	502
250	595
201	583
45	458
368	592
11	380
234	592
399	17
242	6
557	146
174	572
166	32
182	25
82	94
172	571
1	324
189	22
381	12
541	122
519	505
409	21
530	108
582	198
349	5
431	569
409	579
483	537
442	564
581	195
163	566
181	575
250	595
100	523
571	172
101	76
256	596
254	596
85	91
526	497
489	532
488	67
49	136
118	538
119	539
449	40
544	474
356	6
100	523
153	561
374	10
339	597
538	118
370	9
126	544
213	13
137	49
394	16
537	483
473	55
353	5
407	20
471	54
318	599
443	563
505	81
539	481
164	33
211	14
570	170
378	11
569	168
408	579
425	28
324	1
562	446
522	501
562	154
489	68
197	581
163	34
111	68
245	594
29	172
294	1
354	595
173	29
493	529
75	102
424	573
359	6
243	594
424	27
583	399
461	553
590	376
576	417
23	185
170	30
65	486
240	7
37	444
154	38
5	354
428	29
243	594
398	583
554	141
78	501
569	168
126	544
398	583
135	50
279	1
516	92
107	529
204	16
239	593
287	599
549	133
113	534
407	20
485	64
65	486
249	5
341	597
247	5
551	464
483	63
272	598
488	533
137	551
422	26
565	160
318	1
337	3
454	43
472	55
199	582
70	108
187	577
86	510
109	69
231	9
329	2
177	573
74	497
389	586
578	412
387	587
500	77
117	63
501	78
257	4
505	81
108	70
82	94
417	576
60	480
24	417
12	216
12	384
414	577
477	542
437	566
476	58
421	26
461	47
596	348
406	20
367	8
22	412
234	592
145	556
343	596
576	183
216	12
189	22
479	60
356	6
322	599
77	500
180	26
333	2
526	103
524	499
333	598
202	17
341	3
3	342
428	29
66	113
121	60
417	576
202	17
526	103
5	354
289	599
342	3
193	20
448	40
407	580
183	24
547	470
49	464
402	18
21	410
441	36
379	589
387	13
203	583
398	17
338	597
140	47
463	551
214	587
276	1
586	390
520	503
229	9
17	399
171	570
47	461
131	53
147	42
208	15
558	453
282	599
358	6
68	110
515	509
30	170
328	2
466	549
149	559
379	11
466	549
378	589
93	517
243	594
348	596
76	101
247	5
541	478
460	47
26	422
182	575
518	506
367	592
178	574
354	595
555	142
54	471
154	562
581	195
60	480
171	30
146	43
1	276
27	176
368	8
29	428
531	109
298	1
278	599
527	104
595	354
56	126
163	34
479	540
137	49
132	52
162	34
38	154
65	114
520	503
319	1
255	596
231	9
15	393
424	573
260	3
507	83
94	82
220	11
134	51
14	390
526	103
567	436
445	38
195	19
408	579
532	490
420	574
38	154
287	1
241	594
222	589
128	55
433	568
102	75
459	554
152	560
62	118
325	2
563	444
11	220
167	32
51	133
153	39
172	571
303	599
221	11
177	27
68	490
125	543
180	26
417	24
523	500
536	115
497	74
443	563
100	523
81	505
473	545
401	18
421	574
76	499
369	9
176	573
268	2
558	453
26	422
533	488
394	584
88	512
510	86
58	123
227	10
514	510
248	595
449	560
372	591
24	183
456	556
247	595
395	16
272	598
180	26
130	547
202	583
354	595
424	27
531	109
28	174
174	572
558	147
189	578
182	25
193	580
494	528
11	220
519	505
7	364
487	534
341	3
559	149
505	81
75	102
347	596
371	9
217	12
335	597
520	503
479	60
289	1
463	551
239	7
490	532
247	595
46	459
417	576
61	119
587	213
388	14
405	581
460	47
511	513
181	25
174	572
338	3
61	481
400	18
576	417
385	13
284	599
125	543
555	142
536	115
532	110
54	471
374	590
482	538
476	58
102	525
412	22
293	1
122	59
548	468
506	518
319	599
515	509
353	595
134	549
331	2
278	599
93	517
473	55
378	589
340	3
437	34
390	14
330	598
339	3
216	12
184	24
410	579
486	65
452	558
215	587
11	220
62	118
285	599
163	34
176	573
228	591
495	73
215	587
214	13
371	591
190	21
567	436
212	586
298	1
228	9
498	75
580	193
464	49
563	444
320	599
464	551
238	593
286	599
300	0
93	83
48	462
468	52
506	518
170	570
571	172
269	598
145	44
105	73
576	417
338	3
99	78
437	34
247	595
376	590
312	599
34	438
564	442
93	83
174	572
264	597
118	62
569	432
563	444
296	1
442	564
494	528
0	300
156	37
363	593
568	434
487	66
595	354
517	93
150	41
134	51
194	20
61	119
270	598
138	552
51	467
578	188
212	586
116	536
297	599
319	599
203	17
223	589
18	198
102	75
569	168
471	54
299	599
285	599
359	594
498	75
479	540
61	119
343	596
130	547
568	166
429	570
68	110
81	505
372	9
251	595
549	467
12	216
25	181
571	172
289	1
328	598
592	368
173	29
235	592
152	40
501	78
163	34
495	527
484	536
156	37
583	201
267	2
330	2
158	564
57	125
559	149
488	533
449	40
311	1
52	468
295	1
419	25
243	594
472	545
314	1
400	582
448	560
384	588
316	1
214	13
341	3
125	543
109	531
552	138
423	27
143	555
357	6
439	565
66	113
348	4
111	68
538	482
81	505
417	576
295	1
223	589
257	4
351	5
84	508
215	587
234	592
359	6
574	178
533	112
245	594
6	241
464	49
63	117
446	38
313	1
558	147
419	575
299	1
458	555
384	12
203	17
266	2
104	527
133	549
569	432
502	521
74	497
104	73
323	1
339	597
597	258
334	598
47	139
205	584
256	596
574	178
599	324
189	578
407	20
271	598
342	3
75	102
405	581
500	77
481	61
204	584
104	73
139	47
55	473
253	596
568	434
49	136
161	35
429	570
367	592
111	68
410	579
287	599
241	6
344	4
231	591
21	410
501	522
504	81
151	560
309	1
3	342
270	2
139	47
592	368
468	52
258	597
15	393
589	380
397	17
95	81
263	3
578	412
395	584
33	436
378	11
187	577
207	585
328	2
522	501
88	512
162	34
59	478
578	188
299	1
538	482
413	577
598	266
79	502
123	58
491	69
158	564
474	544
119	539
196	19
290	1
3	258
334	2
391	585
422	26
204	584
574	422
448	560
63	117
192	579
11	220
522	501
21	410
85	509
247	5
21	410
391	585
547	130
283	599
49	136
321	599
43	454
83	507
521	502
440	565
33	436
358	6
145	44
587	213
570	170
19	195
400	582
388	586
246	5
517	93
374	10
5	246
374	590
568	434
166	568
3	342
166	32
49	136
589	220
78	99
388	586
136	49
80	97
86	510
271	2
297	1
130	53
223	589
528	494
30	430
99	78
29	428
371	9
358	594
289	1
360	7
367	8
337	597
170	570
593	364
265	597
10	224
