12	216
219	12
249	5
202	17
161	35
583	399
299	1
395	16
262	3
65	114
350	595
289	599
554	141
215	587
458	45
587	387
462	552
129	54
178	574
552	462
278	599
360	593
553	139
84	508
453	558
520	503
157	563
252	596
524	499
421	574
383	12
237	7
250	595
105	73
137	49
145	44
412	22
324	1
342	3
441	564
255	4
570	430
548	468
267	2
80	97
449	560
37	444
245	594
243	594
119	539
521	502
463	551
273	598
319	1
420	574
237	7
247	595
197	581
6	241
466	51
77	100
245	6
486	535
470	547
180	574
271	598
174	28
89	513
599	276
573	176
450	41
541	478
386	587
483	63
96	81
239	593
302	1
278	1
112	67
245	594
130	53
189	22
108	70
257	4
51	133
131	53
465	50
268	598
84	92
42	147
412	578
283	1
38	154
192	579
118	538
181	25
273	598
245	594
392	585
523	500
400	582
267	598
511	513
462	48
185	577
340	597
64	485
540	480
18	198
39	153
588	216
123	542
197	581
36	158
309	599
20	407
428	571
322	1
55	473
401	18
501	522
471	54
471	54
22	412
102	75
504	81
191	579
171	30
473	545
268	598
439	35
463	551
313	599
213	13
533	488
22	412
363	593
286	599
278	1
148	558
46	459
261	3
202	583
456	44
290	599
74	497
67	112
121	540
524	499
486	535
126	544
476	542
464	49
173	29
167	568
179	26
365	8
107	71
97	80
534	113
156	37
26	422
252	596
318	1
217	588
82	94
556	144
148	42
472	545
487	66
40	449
518	94
576	183
583	201
256	4
138	48
83	93
224	10
182	575
145	44
228	9
390	586
373	590
213	587
335	597
234	592
157	37
98	79
387	587
75	498
188	578
496	527
523	100
345	596
141	554
86	510
216	12
484	64
5	246
153	39
360	7
57	125
576	417
354	5
66	487
405	581
16	396
347	4
87	89
407	580
406	580
371	9
50	465
178	26
598	266
196	19
80	503
216	588
471	54
115	536
201	17
143	45
280	599
80	97
572	426
399	583
404	19
433	32
270	2
458	45
30	430
459	46
91	515
187	577
533	112
225	10
243	6
319	1
161	565
338	3
470	547
270	598
403	581
598	334
64	115
170	30
409	579
161	35
445	562
342	597
167	32
263	597
149	41
543	475
406	580
366	592
233	8
534	113
320	1
174	28
219	12
244	594
81	95
115	536
234	592
348	596
399	17
113	66
451	41
141	554
195	19
487	66
408	21
253	596
558	453
580	407
221	589
430	30
596	348
197	581
101	76
459	554
155	38
44	456
65	486
43	454
444	563
330	598
256	4
149	41
545	473
317	1
440	565
298	599
525	102
586	390
299	599
406	20
583	201
444	37
538	482
271	598
446	38
170	30
469	547
580	407
69	109
532	110
480	540
286	1
472	55
222	589
96	81
401	18
589	380
356	594
443	563
108	530
60	120
236	7
371	9
484	64
527	104
526	103
531	109
77	500
98	521
542	123
56	474
385	587
147	558
224	590
136	551
45	458
186	23
67	112
134	549
267	598
338	3
47	461
499	524
434	32
102	525
598	266
414	577
72	106
100	523
438	34
285	1
216	12
493	529
244	6
305	1
139	553
82	94
586	210
214	587
435	567
544	474
433	32
255	4
459	554
325	598
439	35
358	6
264	3
408	21
74	497
169	31
178	26
172	571
411	578
222	11
483	63
277	1
540	120
463	49
478	59
168	31
73	104
558	147
89	87
431	31
482	62
410	579
539	119
483	537
143	45
383	12
86	90
535	486
242	6
458	555
53	470
75	102
112	67
106	528
335	3
318	599
128	545
264	597
306	599
363	7
265	3
263	597
216	588
372	591
104	527
508	84
252	4
89	87
111	532
246	595
541	122
522	501
119	61
215	13
218	588
104	73
247	595
232	8
324	1
552	138
345	596
184	24
552	138
63	117
435	567
102	525
561	153
294	1
195	19
234	8
209	585
559	451
434	32
463	551
232	592
341	597
410	21
75	102
147	42
112	67
392	15
301	599
278	1
270	2
569	432
318	599
362	593
347	596
160	35
528	106
503	520
17	201
126	56
369	591
18	402
504	519
200	582
217	588
520	503
207	585
77	100
271	598
569	432
64	115
461	47
343	596
221	11
255	4
322	599
270	598
538	118
283	1
