253	86
290	492
322	45
307	344
300	480
122	360
268	303
172	301
312	37
242	356
200	444
323	152
286	103
302	5
325	89
219	377
471	351
305	30
290	192
199	516
355	306
280	85
341	203
243	518
558	479
491	504
419	228
242	286
436	372
362	121
380	282
233	191
357	226
260	342
196	229
543	511
357	293
224	138
301	7
149	333
287	59
304	204
20	500
455	279
300	77
303	28
289	169
345	180
351	186
289	80
200	410
475	319
285	430
157	311
252	384
169	448
229	254
315	112
297	74
314	229
253	154
306	319
386	378
318	135
289	135
461	300
255	105
281	54
247	228
325	93
415	446
276	135
50	512
315	77
365	170
384	373
256	342
300	15
210	183
180	272
76	498
92	480
565	468
399	194
305	290
298	230
305	18
150	336
308	157
272	424
164	250
136	308
306	125
149	351
317	52
490	481
427	377
299	63
205	384
199	330
92	411
78	463
226	236
173	262
302	7
300	449
92	378
269	188
313	223
287	161
29	475
304	13
221	148
550	459
380	163
376	185
227	351
251	193
294	330
299	5
344	440
469	358
343	129
220	275
279	73
247	149
425	267
244	109
332	104
389	362
289	58
298	52
226	507
218	199
297	48
252	173
280	273
327	56
174	222
539	516
150	444
263	325
205	321
245	181
149	317
282	248
294	319
479	422
300	140
361	382
320	137
191	386
305	55
290	89
175	350
182	468
446	418
259	361
176	233
298	56
336	102
325	280
357	225
476	478
303	22
299	18
238	278
98	362
331	322
438	377
371	209
246	441
328	60
286	102
319	216
280	171
302	398
414	441
352	126
267	61
310	173
375	219
346	358
448	265
221	162
320	293
323	170
218	416
357	181
245	133
233	456
347	97
290	56
232	263
348	203
385	384
301	266
321	173
280	251
106	346
363	242
361	424
304	53
324	506
301	313
361	319
228	461
331	423
197	215
381	388
299	36
61	485
294	65
248	132
343	102
299	4
403	259
306	40
279	132
295	15
297	112
449	264
376	138
389	187
341	322
499	501
301	8
168	301
417	433
110	362
203	179
300	388
589	513
330	112
471	455
263	159
258	251
284	130
95	416
157	441
118	381
382	295
278	74
279	423
210	235
259	93
496	357
296	190
240	403
183	223
444	316
282	72
430	269
464	307
224	218
360	494
326	87
309	453
238	164
438	482
137	473
174	430
196	211
232	392
281	418
252	364
464	397
412	424
288	72
413	442
229	161
237	138
391	185
186	346
177	478
298	266
373	467
411	268
565	516
302	14
301	88
300	5
272	489
443	359
380	159
233	149
313	297
247	137
310	497
281	49
300	204
408	515
207	254
335	339
225	260
299	9
237	294
267	105
205	274
317	64
405	187
351	306
435	259
230	351
301	76
262	224
226	428
316	32
309	54
321	160
330	230
315	41
312	174
366	120
179	351
341	127
379	158
278	485
471	330
207	504
287	254
226	411
376	248
308	70
299	61
490	500
306	38
233	359
238	110
179	465
297	28
300	2
134	296
380	470
340	140
308	166
405	499
504	461
300	2
55	500
235	492
387	293
107	348
241	145
194	208
309	96
113	494
438	258
320	98
84	439
217	167
363	129
421	280
316	433
467	425
233	433
168	282
235	217
360	353
147	370
393	187
298	15
208	314
289	119
239	160
120	401
365	507
351	421
175	232
307	386
319	280
452	308
358	162
354	110
206	276
318	133
292	471
331	281
125	339
170	361
356	112
168	291
287	138
270	416
322	70
138	291
390	211
300	21
303	22
305	70
297	93
352	93
207	169
338	138
42	513
323	99
239	204
243	107
473	398
475	403
274	248
430	421
255	432
250	146
388	515
265	166
158	331
310	162
237	169
115	355
382	147
119	364
300	10
482	455
410	399
308	73
317	88
424	474
366	145
359	159
315	30
222	290
297	65
282	172
290	467
400	197
376	342
338	90
326	190
330	77
273	139
309	26
298	100
229	290
315	144
234	399
232	301
404	342
296	390
111	485
236	220
264	416
291	155
255	455
275	73
488	329
294	67
309	364
290	181
254	363
375	428
303	48
322	70
196	360
418	231
538	476
383	345
432	427
281	180
384	193
169	238
335	252
157	466
203	376
300	55
233	177
444	284
246	134
284	107
209	170
315	139
248	335
314	268
359	324
395	410
382	218
370	333
246	175
255	101
413	205
242	308
450	272
279	408
103	483
270	303
254	487
521	461
393	429
338	235
326	339
202	454
482	454
117	367
358	123
294	239
97	359
329	297
315	67
229	157
151	492
293	239
415	339
307	205
297	189
478	427
211	400
292	124
449	292
381	328
277	72
137	448
373	153
320	149
208	300
102	511
371	371
219	387
113	519
303	104
196	461
333	244
374	241
404	319
255	273
232	502
407	199
402	300
499	397
212	164
305	22
152	493
56	457
486	452
345	124
332	113
277	249
288	339
91	433
